item_identifier,outlet_identifier,item_outlet_sales
916,8,941.2885976862632
1163,8,1467.5585329526098
900,9,465.89544950592335
922,1,1990.6580448969842
1413,0,209.84059805955567
1188,7,524.4500121508744
1470,5,1907.23260904864
1217,0,211.64499541207695
762,4,104.47280375505129
324,5,3290.0819922220326
116,1,580.9401089250177
314,6,2150.1608599278266
718,5,3191.726638165464
412,4,802.8502061837497
1008,5,2393.1264563225986
1136,6,965.8367543813331
1417,1,1931.5062043221044
562,3,1504.412358270837
1415,8,1931.5062043221044
1080,9,1163.3161724873287
765,4,80.6056113731906
1295,1,645.8694973096857
419,8,1145.366740871654
248,4,104.47280375505129
207,1,2821.4125540469745
112,3,832.6712801086501
941,9,1856.3937538895834
201,3,2898.068492526413
503,5,2404.9632997111935
1455,2,1882.4251733468432
457,2,2211.585878210666
762,9,1140.7716491229944
1468,5,2605.9485128146534
1434,2,1584.5712383865387
416,0,175.30384644783118
691,9,1515.7048110461603
1462,7,792.0610114755934
1005,3,420.851106262462
1217,2,564.0197496865737
871,0,294.66015534413475
798,9,796.3098579918442
963,5,3306.7891817386826
572,1,1424.3905106833936
226,8,483.75617516268966
687,7,2588.240099133084
968,9,2393.1264563225986
557,8,3031.09607719502
1,5,2953.336442156056
389,1,2687.670355223982
1554,9,1898.8263648375594
365,2,1460.3834707925957
1000,7,1660.247541998275
1379,2,2123.3781020106035
750,3,1259.3225571921535
1509,7,2132.2798218971425
1057,6,2253.5040009003055
539,9,879.1756629554311
494,6,959.4828718613792
1363,5,821.7724634848877
1349,3,555.5580954721106
1310,1,2526.4872831520474
762,8,1984.3539281141618
1000,6,2001.6760759565466
110,1,2840.932337791743
845,7,3103.5194810012044
901,5,2989.835030106645
462,7,1931.5062043221044
1222,8,1856.3937538895834
882,0,245.44957649330718
1504,6,1654.9676033947949
486,7,409.40338717826
780,1,245.44957649330718
215,8,1091.893550094486
17,6,1694.4365839074046
1071,9,1474.9105290602217
29,1,1400.30782174336
828,6,1723.8784999551044
58,7,2671.3855732690986
23,0,197.91335247013288
1119,1,189.89625104289613
1004,7,721.227671089572
1019,8,2138.8968714435505
1244,5,1507.6023222920091
484,1,2512.02438897323
1143,9,1091.893550094486
422,3,2379.2042368539337
1260,6,1091.893550094486
920,6,727.9421038466378
724,5,1252.9436839804514
1281,2,1723.8784999551044
1386,6,2789.0852235376965
617,1,1051.9322093220353
698,3,1010.6814326852851
699,4,483.75617516268966
470,7,1922.7988605881383
1363,6,864.1415398466524
753,3,1942.128579421201
531,9,1175.5839874902404
888,5,2390.7922748321375
236,8,3345.6661267869895
935,1,1179.3641027495007
1299,0,169.8660993047928
1031,1,1629.8999346814035
1458,4,370.2273121823778
1296,3,2857.9603019653446
585,8,947.0514111308761
1132,6,2372.369635843684
636,1,1435.0574255221006
826,0,506.46133909215837
601,5,2662.946524269212
1372,7,2053.2666117638505
985,7,2548.354444151754
77,3,3148.3563383007972
402,9,2288.6598870160446
1211,3,1295.7581250049261
707,6,1500.2536103154644
1513,8,2861.570967415336
810,8,725.2652103466544
979,2,699.7606903924677
905,6,1182.9178630112222
725,9,1027.5302803943093
1106,6,406.10719942795134
1032,0,125.3446087742877
1105,9,1843.6273559900721
149,5,2827.2471365605425
1228,5,2869.398175601578
658,5,2943.329718539571
227,2,1061.9002070753431
1376,9,3034.733108130818
51,5,3034.733108130818
129,7,2203.646341660199
987,2,1130.1062390470604
1506,2,1894.0086495724581
443,0,157.0115738245636
137,6,1375.0429553592735
264,5,3070.914406576589
1381,7,1400.1702653945308
610,8,348.84882928306985
519,3,2032.5959235915918
950,8,494.44192295543286
1301,0,226.00724635134122
635,8,1322.329215922252
848,8,3169.427330299971
1441,3,387.71500920603137
935,7,945.832894361796
1129,8,1091.893550094486
1506,5,2769.135273148501
1035,5,2289.228274688408
1193,4,341.7766057118062
326,0,915.753400442397
1066,7,2343.294306493495
806,8,1760.0445686693333
1222,1,2222.991522775637
1096,9,1580.4596645580737
1554,5,2363.6458991810787
584,7,1580.6232631341593
320,2,1496.609023604051
136,2,1471.090093360458
690,2,1988.2990362511518
1553,8,1168.1880103003284
1122,3,1995.4392640424267
1228,0,1001.8808311917288
117,1,784.9436115599027
592,6,468.91707252054556
1074,2,3097.7351427391964
230,6,2579.7838654571397
128,6,597.2844235909179
1294,9,623.6406120369359
659,5,2075.730992040377
878,4,1124.816567004106
454,9,1182.9178630112222
1183,5,3053.925080080102
966,7,1644.5876016837103
144,9,2563.8618285401335
1112,9,3025.5044921358226
427,7,209.84059805955567
1178,1,3236.7519969866207
882,2,1355.2067984084395
1117,6,748.5388108233163
1042,2,1128.3036095049601
84,2,642.9316129323149
1499,3,853.4268919746114
1268,2,2469.275158996641
696,4,402.3042993789234
118,7,1493.3487839296138
184,4,89.61614787798739
985,5,1866.8702677135982
842,3,1471.090093360458
71,2,1677.520927057533
1256,1,631.9009786540923
805,4,357.0322326422549
203,4,189.89625104289613
787,2,1691.1531966419313
398,2,1611.580964927683
88,2,2885.9331716933943
460,1,1467.5585329526098
160,8,1351.3429044830032
1422,1,566.9271303938787
1383,4,140.10514119791557
1338,2,3252.03846521513
427,1,857.3114058436694
1463,5,2383.817533652423
555,7,642.9316129323149
60,9,957.231753489295
1154,6,1423.647788616906
1167,1,1761.2772006546631
529,6,1544.2197073336445
868,9,1535.1036305899074
512,2,409.40338717826
957,9,1169.1341486096949
1108,9,1241.83621216971
1049,2,1922.7988605881383
1195,2,1061.8133047164647
1306,1,2417.3066946416197
194,4,690.236832944623
549,3,867.4518516126005
738,8,1162.4148369556283
265,6,1608.9333154876351
906,6,2248.8621748552573
1120,4,205.40390891997296
789,5,1268.2262515788098
977,7,901.7454409442305
1476,1,1437.9350843632362
683,9,402.16683704914294
844,1,2123.3781020106035
78,5,2518.5859560444414
616,8,3042.588988226136
1352,1,2353.7558833656417
875,2,2390.7922748321375
562,5,3362.222762917309
1106,4,165.3368463255088
321,5,2855.230527160354
1333,5,2507.2757142248233
1022,3,380.1640414416784
786,8,1428.3931814589155
614,5,2238.8814491601224
9,8,1751.1380502592967
1157,1,2874.5818231335998
512,6,642.9316129323149
667,5,2541.632017578271
16,3,921.7896198758165
901,7,1478.4645603084682
1205,4,318.80365596978163
976,0,515.4041987818789
1143,8,1825.0810107064367
458,3,121.41718810030017
513,1,1449.123225216351
1142,3,2334.0834339315966
63,9,2399.4980631179264
1279,3,1644.4179968886895
1105,0,258.19233689447344
932,5,1054.2163477932268
490,8,2502.7430032335087
465,0,458.199608086728
98,1,911.1940004821538
734,5,1262.5960213154829
1550,9,2443.941650662375
1196,7,2243.919489721384
722,9,2892.055800891688
475,9,2981.104917567379
1496,3,444.26055180973157
335,3,994.1578866562656
782,5,2208.086310833918
883,1,1913.6025721916878
841,3,2357.156459522357
1339,4,228.80867986982958
708,3,2625.9985273741404
220,3,1693.503577528705
200,4,376.75268309973086
1085,6,526.935531650437
1233,3,2253.5040009003055
1145,2,2747.7422700806137
1136,8,1709.892415461202
54,2,1047.7664912879
1215,8,1200.6139178270332
543,3,2288.6598870160446
555,5,911.536224037588
1264,6,802.8502061837497
674,5,1795.0395959161383
151,2,1990.6580448969842
572,6,2825.0659814410883
1313,2,1653.424036325542
400,9,1601.4843663599886
259,1,2281.235980489448
54,8,1047.7664912879
817,8,1163.3161724873287
812,0,87.06083078864349
856,0,435.8321434742099
269,3,919.1205111717721
512,8,528.2811203341286
1286,6,1931.5062043221044
582,1,846.4429358807689
461,9,1039.1693784169595
301,9,1781.9497212142417
955,5,2277.9498726264605
344,7,1369.4689691249632
441,2,1842.3439812353938
1088,2,2106.365567351543
1095,2,170.47457199538354
814,7,1166.8040000794188
1034,9,1968.4403277072765
1413,4,89.61614787798739
795,6,1307.4831468043972
1036,7,1435.0574255221006
423,2,1218.4836470720948
1320,4,357.0322326422549
954,2,665.3655123223517
35,5,3399.895114321744
1062,7,1021.3829132629147
296,3,476.59735946776476
1411,6,2285.235829880686
810,1,1729.0815619713908
1094,5,3420.1876449725914
1484,7,1528.8120555423259
616,3,3269.672885148099
1214,7,1763.9699614828146
1218,8,2356.0800011624447
774,7,1324.245737670374
1346,8,1860.209048823128
692,4,647.3459497228157
1230,8,2555.840847261426
798,5,853.4268919746114
1169,3,1588.2090417647307
1103,7,2675.000765815119
1431,0,212.42087815332098
551,1,2081.6709962286495
1228,6,2727.200051264254
1296,2,1899.903362835174
388,1,1801.8312043327276
361,6,725.2652103466544
1101,2,3327.1435182133214
981,2,2026.8954053633286
184,6,1709.892415461202
906,1,1646.6975441267173
1334,1,1500.2536103154644
1374,1,1250.2855124942785
313,4,38.82687458495714
1064,6,2744.5456169942286
473,6,2414.363136707999
282,3,449.3664673219704
1144,7,2107.1682401887138
1161,7,2065.830155606742
1478,7,2040.503425281688
582,6,1501.5750950067657
537,3,580.9401089250177
225,9,1885.1136538216854
1482,4,284.0153243268609
213,7,2260.940865575724
613,4,36.80375942971649
192,6,2747.7422700806137
1082,6,1635.1634026704473
924,3,569.3861742391151
545,5,988.8639914255215
1377,7,329.3137385451006
1238,8,1391.6019761778393
346,6,2186.4832397622436
1374,3,1176.5901330519089
30,4,316.9035128703879
1459,6,1507.6023222920091
195,5,2190.7844928294667
47,3,1746.1749650337895
13,9,3195.553422704448
217,9,2660.9671471643815
896,8,853.5709293242584
348,9,1323.4657395639272
1497,5,1760.0445686693333
588,8,1384.2137298486896
746,4,838.385924943125
1518,7,1497.524773871685
1431,6,2026.8954053633286
818,6,884.1959638066397
775,3,2053.2666117638505
810,2,1672.5773181595414
737,9,2804.080760936732
575,1,1313.7843678256102
1361,5,2635.493342780658
472,6,2357.156459522357
1525,5,2733.04225567147
413,9,2304.0885889343263
1422,5,1968.6886927169612
464,6,813.845540493939
859,8,1029.4453974399405
376,5,1456.897418277067
812,2,703.5369328779045
1245,1,2547.742100722928
1060,7,359.13037049706355
646,6,1280.1273416793297
1066,2,1913.2788463698746
430,1,2057.404456364216
661,1,959.4828718613792
135,5,1108.158447431803
968,2,1890.957678951424
1261,3,2058.964330433986
1459,1,1587.899858958758
380,7,2706.0817468231876
919,2,2025.8518118389925
658,1,2253.5040009003055
507,6,1415.7610244850061
679,5,2744.8740251865092
801,7,519.776382988761
1141,8,2706.0817468231876
1341,0,267.8946257258332
126,8,2194.365191350785
113,5,3421.557846572846
698,2,2231.601310449161
1370,7,1750.3473069631123
743,2,3195.553422704448
1324,3,502.0548258120203
1146,8,2363.6458991810787
923,2,2449.65657242232
360,6,1355.2067984084395
177,0,563.3129121283009
1406,2,2043.2471162134343
40,1,318.38603322080394
1529,1,1908.3233108463703
630,6,1611.580964927683
1331,5,3102.3466003765493
293,7,2337.3704339797155
985,6,2405.954148311466
716,7,2167.1474985902732
744,0,275.70517684972725
927,8,2750.9895814078136
1171,3,989.6127287240585
85,9,1847.344173722702
1526,4,631.9009786540923
1463,1,2811.25042670776
780,7,1166.8040000794188
481,5,2791.812587135415
1438,9,2548.354444151754
431,2,748.5388108233163
458,7,449.3664673219704
62,0,477.3146340121439
173,6,2289.228274688408
878,2,929.3173608315559
1526,5,2702.8958383153226
550,3,1488.6350914751667
1159,8,2430.0852666557093
518,1,1644.5876016837103
112,2,1484.229459373332
608,3,1953.1735729685347
456,1,2396.8042126279797
281,7,1366.6976551051334
1246,7,1611.580964927683
1194,4,83.9667317275507
1304,3,1322.329215922252
354,5,2829.1961488627694
297,3,1770.0296283657406
781,7,2810.7359502363893
662,1,417.28023530075046
908,8,2791.812587135415
1133,8,1544.2197073336445
616,6,1647.2286623784166
547,6,1752.2464797194314
873,5,2258.22344006323
328,6,1806.153894547936
358,7,3147.316677879913
184,9,1268.4246086529718
1122,9,1678.0925003563234
281,5,2175.148741097338
418,3,1270.037106358521
999,5,974.0502099605441
1462,8,1259.3225571921535
1546,7,779.516164306811
372,5,2629.7684833284256
248,6,293.5933615464211
1128,8,809.9454947205204
15,5,2640.259916690937
642,2,1828.3368621499917
323,2,1639.1983837379973
1501,7,496.964596733716
216,5,1874.6255667707694
39,3,1001.8808311917288
587,3,3261.2727899809647
1341,9,2184.8936116368463
1316,1,2098.223554856156
241,0,96.69506949287458
1023,8,1623.1782303184336
1023,6,2304.0885889343263
980,1,638.0067764393478
293,8,2241.9857557578125
1268,1,2296.08896800469
1235,3,2463.6405524222723
962,0,408.6674353027946
370,7,1512.7878883297449
443,7,2080.439095135394
305,8,2769.706039227809
912,2,2600.7858851954725
369,9,3057.192295881326
643,3,678.6436225321056
102,9,1314.5469072058004
705,6,1200.6139178270332
771,7,678.6436225321056
47,4,107.06968067841903
103,3,916.0164699455955
959,3,343.9035576475539
355,2,2645.314794498446
935,3,778.3514839787307
1496,6,1335.3736411639957
530,6,2597.048401254883
1320,5,2504.853538092135
158,1,1608.9333154876351
1073,8,1610.102761896505
1425,5,740.1787637180588
718,7,2134.791929921678
855,5,2740.809646247088
156,0,487.5106546362813
1177,1,1709.892415461202
1190,3,1789.3580087229614
1482,9,2117.7983536957527
536,3,1723.8784999551044
1535,7,2024.088412901276
802,7,343.9035576475539
1045,6,2048.4031571992405
318,8,905.6053305791212
170,3,1039.1693784169595
1385,9,3135.571200908601
325,7,1375.0429553592735
21,9,893.5581457805495
37,3,1403.9993854195595
380,1,3443.3142287046426
732,6,1452.312400501925
197,3,1016.3332970849731
1178,6,3300.9251041597627
864,8,2065.830155606742
1336,3,1284.2696334274215
532,7,759.0291391496484
1253,3,884.1959638066397
1052,7,2841.4181741453895
820,4,400.2665884225015
1260,1,1187.2185129834786
473,9,3158.3202011760172
1,6,2396.8042126279797
899,5,2976.5328877561024
1383,1,1752.2464797194314
298,9,1433.2543556215333
257,8,2877.416136600313
1363,8,684.8014818773315
212,0,83.9667317275507
237,2,3041.1611887463773
702,3,681.8393257711739
1237,0,125.3446087742877
559,0,1095.8988140025883
1504,3,2463.6405524222723
1063,7,2936.9556866636794
191,5,3313.8690177421468
312,1,1629.8999346814035
675,1,3300.397072925695
227,9,721.227671089572
911,9,1891.6757142039362
836,8,2258.22344006323
1295,9,349.9182326264134
697,0,263.03870774223753
1292,3,2845.9417111815987
1045,9,1772.7596357415587
1503,8,2427.1454908244214
1557,0,380.1640414416784
27,0,43.033553890160945
1222,0,165.3368463255088
343,7,690.236832944623
1481,9,1240.225275431375
1136,5,1595.902398139509
895,5,2576.291160077507
1487,7,1194.0522018927788
454,3,1856.3937538895834
124,7,3193.1955087867073
82,1,757.8839525857614
1439,6,1922.2809917176448
918,2,519.776382988761
1440,1,2490.0407540608307
1301,4,226.00724635134122
745,1,1077.2389895033186
545,0,245.44957649330718
786,0,165.3368463255088
324,9,1709.892415461202
653,4,358.5259372303637
254,6,1684.751720925102
268,6,1179.6656870277272
43,6,1666.9435405957597
1283,1,308.96319428631426
1534,2,1554.2899170085311
132,5,1933.5170106582125
736,2,2114.6882929952053
1299,5,1548.1192671201306
569,2,448.43044889317156
35,9,1837.5042826614563
1010,5,1389.355254869241
313,0,75.68064472442127
363,7,2840.557476173907
1471,4,312.6695199383716
279,1,3075.040954103367
361,9,104.47280375505129
894,3,859.7471286967594
544,2,3442.7463338625375
295,6,3182.8530206190985
278,9,1194.0522018927788
374,5,1366.6976551051334
773,8,1751.1380502592967
1409,6,1246.3177696777295
1404,9,2241.9857557578125
302,4,429.95624942961047
869,2,2665.398526407683
663,7,1205.894669304405
630,9,3089.664365251611
509,3,359.13037049706355
958,9,1140.7716491229944
634,3,957.231753489295
931,7,1622.7622964774189
804,9,2484.0332310481094
1504,8,1851.7488388544898
1188,8,1428.2644071217442
1078,8,1287.9240196785913
519,2,2917.181689043266
1155,5,2943.329718539571
576,7,2362.2327241710855
1405,6,1218.4836470720948
252,8,631.9009786540923
928,1,2408.9298917057563
897,6,1761.5153375487678
858,0,449.3664673219704
620,6,588.9950769880783
1244,8,1287.9240196785913
347,2,449.1678815016799
1464,8,3426.0524367196053
1416,3,1012.7010175183796
66,9,341.7766057118062
1348,9,1756.2854255251293
921,7,2943.329718539571
121,8,819.9822860358485
404,3,1057.8041587682242
390,8,1443.388866362603
1043,3,1770.0296283657406
1319,9,1548.1192671201306
317,8,1200.6139178270332
813,9,2710.941965417603
737,5,2719.6031194120246
555,6,844.6391139457347
1267,8,1325.9028595227683
1305,7,1375.0429553592735
644,6,1760.0445686693333
799,8,2214.136612451697
490,6,2681.9838301447485
325,1,1935.1219740940235
45,2,2247.740119651519
1102,2,2461.5577128662912
276,9,1140.7716491229944
1345,0,424.8226557417983
1048,3,1029.771982904649
1254,1,2089.2606686763816
24,7,2555.840847261426
146,8,1302.8346188774765
1132,3,2569.364415627805
887,1,592.0951177899691
505,8,1233.7851121774204
819,4,116.34431852765007
522,9,1907.23260904864
1039,2,1128.3036095049601
1384,8,506.46133909215837
1443,8,661.2753032132829
265,5,2386.647125820377
674,1,1623.1782303184336
8,7,978.2524352147851
615,7,2950.519573347132
1320,0,515.4041987818789
423,8,1273.3932796982958
444,9,2190.7844928294667
715,9,2610.0602195254614
1170,3,863.0729443861528
1222,6,2662.946524269212
448,9,675.3040244464768
673,9,2913.907720513491
96,5,2344.2533846144865
354,2,1462.9566437718618
396,7,1968.4403277072765
474,3,3213.686402834076
17,5,1960.3047360698893
278,0,569.3861742391151
492,8,569.9580715695251
109,9,1189.509099454828
457,6,1221.880287755838
912,9,513.3437930408489
101,7,491.19965972818545
1269,0,549.4953820719952
367,7,2136.724918250094
1532,8,2343.294306493495
1434,3,2134.791929921678
935,9,594.6988320861917
1356,8,901.7454409442305
471,2,1437.9350843632362
1356,0,107.06968067841903
1482,5,2817.202657450813
1284,1,2399.4980631179264
514,2,1878.1626522152521
1106,1,406.10719942795134
1142,2,1935.7651020470432
431,5,2003.95007900069
287,8,1809.163491496187
826,5,3411.184044616268
212,3,1116.6242584104689
739,1,2678.6225633802987
398,9,2167.1474985902732
369,1,1967.6128047887732
1356,5,2021.9154308258276
1169,0,344.02400338281944
578,1,1953.428639207214
252,9,1914.4001845345
662,3,1806.153894547936
66,5,1935.7651020470432
1366,1,329.3137385451006
8,8,483.75617516268966
279,6,2048.4031571992405
1541,9,636.8196132866318
142,9,864.1415398466524
958,6,1140.7716491229944
260,1,2040.503425281688
1406,0,338.4587810533057
770,5,1295.2219550308266
1094,7,2123.3781020106035
971,6,2178.8776887500803
1436,3,936.625231910343
590,2,734.4572725082321
965,7,2285.121665069823
37,5,1496.609023604051
1479,7,2247.740119651519
1177,4,245.44957649330718
44,0,205.40390891997296
1024,8,806.869847380136
322,0,341.7766057118062
248,7,1010.6814326852851
505,2,1478.4645603084682
503,2,1396.3014639781188
1343,3,930.4259125345967
1307,9,910.45256697976
164,4,236.6025613729173
820,3,1812.6493071844632
255,5,1823.9193928300233
363,9,1200.8482872155755
459,8,1051.9322093220353
1192,4,161.7920508553698
55,8,1452.312400501925
1170,5,2840.932337791743
333,7,2021.9154308258276
1506,6,2708.08387012253
1432,6,2123.3781020106035
987,9,867.5317643764064
1068,5,2167.1474985902732
885,8,357.0322326422549
427,6,601.2562213920924
794,3,2681.71061617081
1479,3,2107.1682401887138
254,5,1455.0015876019186
1555,6,1405.6366254406557
1085,8,625.3555964030576
192,9,2569.364415627805
669,4,245.44957649330718
1405,8,684.2916259685949
1051,5,772.5884305655536
419,9,526.0995971729088
877,3,1334.300936899774
501,1,1852.4089460010116
976,9,1467.1460491074474
428,6,2390.7922748321375
157,3,3003.8311564487885
1296,6,2929.225517051588
482,1,608.6992050478567
1091,2,1931.607589743331
215,3,1221.1982741952008
578,5,1837.5042826614563
978,8,2526.934590157138
1447,3,1889.421699237242
629,5,2262.487704504991
946,5,870.1746361122076
1081,3,1410.781914916228
211,9,1890.957678951424
677,2,1246.7714541947355
469,8,344.02400338281944
180,5,3223.024333675747
1046,2,2117.266086470385
339,1,704.808258615443
954,6,744.9772625275809
884,4,121.41718810030017
17,2,1218.4836470720948
831,4,101.29725709346015
406,5,712.6929986205265
1164,9,2021.9154308258276
220,5,2764.222410029501
527,0,219.48459048263413
1386,0,359.13037049706355
1529,7,1246.3177696777295
704,8,1437.9350843632362
1315,3,1252.9436839804514
982,1,1125.7789987510432
547,0,453.8984876600058
1212,6,1262.5960213154829
311,5,813.845540493939
183,5,1741.344311310203
413,8,2304.0885889343263
415,9,2140.072840270604
271,7,1646.6975441267173
895,2,645.8694973096857
1539,9,296.2206449203061
722,6,1375.0429553592735
1182,9,1150.2849591981892
154,6,581.6444489254181
871,1,1363.9888808081603
1009,2,1760.0445686693333
572,3,2023.7432874106696
731,1,864.1415398466524
625,2,1200.8482872155755
976,5,3395.290358991227
1331,3,1265.2690059453978
455,0,258.19233689447344
1342,4,363.77425073796104
190,6,2719.6031194120246
507,2,1789.3580087229614
746,3,1856.3937538895834
688,6,1657.2434438770854
1038,5,3421.557846572846
1231,9,2051.4085203892714
405,5,1435.0574255221006
372,3,1856.3937538895834
261,1,1994.5755589534213
793,3,2640.259916690937
263,2,1106.9120378338528
1425,0,40.37296788546439
320,5,3081.1272416456854
1110,5,2609.0986871585915
602,5,1200.6139178270332
871,6,2490.0407540608307
1286,9,2479.234258867992
653,3,519.776382988761
1168,0,1116.6242584104689
1029,2,2053.2666117638505
257,7,2587.824256686878
1124,2,393.06535621626676
1317,1,560.1549290746055
327,2,2409.6499543441355
511,3,2484.0332310481094
1418,1,393.06535621626676
246,8,1104.6084032930792
700,3,1179.6656870277272
792,5,1530.2966626874543
45,1,2383.608054811049
678,6,1672.5773181595414
668,5,1112.2055059797076
366,2,2297.0975982341574
447,9,993.0752481395176
1209,2,864.1415398466524
1341,5,2041.359683959598
1335,6,1051.9322093220353
8,1,566.9271303938787
1425,6,132.95615967047684
60,8,559.4574201141352
105,1,2537.5354583219078
304,7,1358.2928726284208
788,5,3443.3142287046426
1164,0,533.3748631108565
565,5,3298.241487508895
501,2,480.000518499059
940,1,1646.6975441267173
463,2,786.2325676722683
1245,8,2026.8954053633286
364,2,1507.6023222920091
1304,5,1933.5170106582125
721,9,661.2753032132829
1481,7,2531.492827428972
1312,7,1242.5188360832046
227,7,1963.7169877654644
1230,7,3271.637155903082
198,7,2891.631939197784
984,1,2271.379729986747
1205,3,1530.2966626874543
1444,6,1069.3087678375316
282,6,521.1867430401028
1329,9,911.1940004821538
1494,2,775.0243202185644
947,1,3072.1883070586537
970,9,2125.7888404572764
1337,8,1061.8133047164647
59,1,1384.2137298486896
878,8,2514.019200954195
809,3,636.8196132866318
1187,6,2469.275158996641
200,3,623.6406120369359
1053,4,974.0502099605441
838,3,3140.754705746118
1482,1,2621.1409595142304
561,5,2727.200051264254
1086,5,1563.415155796459
825,2,1779.3160152143655
223,1,1758.0710039079809
1092,1,1032.502831274321
665,6,2112.167326784179
465,6,746.0534873344463
778,9,3248.634352578154
1014,5,1609.856751767276
563,1,935.1266559936
1326,5,2030.4205419534012
795,5,1622.7622964774189
118,5,884.1959638066397
90,2,1124.0523078246538
221,3,587.521793764551
1265,8,191.65628732101894
1555,7,1658.6246911171893
1302,2,1205.894669304405
638,5,2310.800174846082
615,1,3089.664365251611
1298,1,1474.9105290602217
440,8,1608.9333154876351
315,6,1132.3333633502136
275,3,796.3098579918442
1155,8,1889.421699237242
269,7,1195.7748849744846
1487,5,3220.9821165664657
1177,3,587.3689251260812
763,6,1263.3903488270569
468,4,395.73181057630694
821,0,237.21578962802766
571,5,2042.474005282375
707,0,734.4572725082321
328,1,1806.153894547936
620,8,712.6929986205265
1334,4,328.2756286270553
139,8,2614.297012840651
697,8,3314.8196826444405
1397,8,660.4252677646442
43,5,936.625231910343
1469,5,712.3585939543558
906,5,2248.8621748552573
712,9,623.6406120369359
1438,2,2101.5410623574526
383,5,2926.89158116693
1162,8,2429.2558119145006
347,5,813.845540493939
780,5,2768.922373349688
1282,1,608.6992050478567
1512,6,2249.7837880677803
1332,9,1955.311226203798
1028,6,924.5428134345085
941,1,2543.5956138115603
17,7,608.6992050478567
1247,3,569.9580715695251
79,0,110.90742802051595
748,7,1538.2713162873806
1168,6,1462.1807664079727
619,8,697.3634773910841
378,9,697.3634773910841
125,2,3396.903645740548
1515,9,1417.7643720236597
1373,5,2407.951564797071
1085,7,526.935531650437
1076,1,1304.682893780085
419,6,898.4975680337667
527,6,219.48459048263413
1161,8,3239.8496141214628
53,3,2319.4018723711324
1294,1,658.6939530679338
1084,5,3253.468105986159
297,7,2609.5156350417524
407,6,1129.75594946622
320,8,2197.544666933406
1224,8,2740.649270455397
1147,0,402.16683704914294
345,6,688.3410916526536
910,4,93.9200334496654
718,3,2648.138531284194
488,7,2028.4590185563306
1040,2,348.6364558181312
1449,2,2211.585878210666
1417,9,1052.4983800185896
1347,4,102.33457017682302
575,7,806.1246232873597
247,2,2990.819313389576
1040,6,893.5581457805495
1187,3,1903.1162351265755
1500,9,2281.235980489448
1030,4,132.95615967047684
1190,7,2211.585878210666
33,9,2069.92726796861
451,6,661.2753032132829
180,6,1894.0086495724581
740,6,296.2206449203061
512,9,642.9316129323149
1488,5,3296.770485149472
525,5,1931.5062043221044
375,0,733.3024756872427
668,4,288.73333559304876
1133,6,947.7070915021534
274,1,997.9259773354769
1550,3,3063.313590021798
1211,1,2734.847774748416
1334,9,2675.000765815119
902,3,2840.557476173907
1192,9,1405.6366254406557
1253,7,884.1959638066397
1205,7,1197.163381166088
551,5,2591.4544792899965
930,8,2881.130540155348
252,0,104.47280375505129
98,3,1935.1219740940235
777,0,37.9650662278069
678,8,1567.703085856325
899,1,1999.7498602632963
243,3,1194.5957208508657
804,0,205.40390891997296
213,9,2556.245655198716
989,0,44.00102409472148
643,7,1205.894669304405
942,6,3046.2941778302716
10,3,869.9052328694
1424,8,932.2567229835846
517,3,827.1491957682373
206,5,2030.4205419534012
1483,7,2073.649268634375
818,5,2176.520814027258
493,9,3172.4434712710927
861,6,2635.493342780658
929,3,2129.6421271606214
861,4,205.40390891997296
916,3,1674.3014617394952
574,3,2971.558474272265
148,7,2077.6933738286957
1464,7,3242.369436624219
671,3,1540.2737227387734
976,4,733.3024756872427
919,7,371.9295628639045
1212,8,1447.658059545309
465,1,1399.3065122240382
123,3,1720.8544427373547
1220,4,57.873558636405825
565,7,2500.0564695975527
970,8,2051.4085203892714
117,2,618.9265645645839
938,5,941.2885976862632
936,7,1173.0714937358894
1163,5,1951.426478886505
187,4,444.26055180973157
1405,7,2129.6421271606214
865,7,1351.3429044830032
1155,1,1289.9840614127427
1340,3,1507.6023222920091
1338,6,2591.4544792899965
465,7,1766.9210880404441
810,3,646.9213801685768
664,2,2513.8846616338483
156,1,3290.0819922220326
906,4,151.8622557924107
1068,3,2480.7504000962203
655,5,3319.6112503866557
391,2,1601.4843663599886
125,6,2893.000539385662
1302,8,786.2325676722683
1461,5,2259.0434221882056
1107,6,1669.4235503684476
78,1,2855.811028211565
286,7,1931.5062043221044
654,8,1871.497744892193
807,5,3063.313590021798
1162,3,2681.9838301447485
350,4,40.37296788546439
955,7,1779.3160152143655
631,6,969.5559313923675
209,7,1295.2219550308266
318,5,2117.7983536957527
301,6,2080.439095135394
377,2,2362.9453260099344
742,0,1089.211519000469
1345,2,1657.2434438770854
989,2,712.3585939543558
1303,5,308.82906163814664
997,8,911.1940004821538
145,2,1298.2018649973827
878,7,2397.1103256422884
575,3,1370.2460115234937
849,6,530.4260050955897
111,9,165.3368463255088
123,5,3253.468105986159
460,0,89.61614787798739
1231,3,640.6734909803563
504,2,2827.2471365605425
557,4,1108.158447431803
802,6,444.26055180973157
541,4,779.516164306811
306,7,981.4076392836986
423,7,1694.4365839074046
715,4,188.07802209551147
1526,3,2213.957418468386
1335,0,867.4518516126005
1214,5,893.5581457805495
1432,7,1309.0551003880985
644,2,1688.8739465465192
1513,0,668.5371521913065
922,5,2161.5212082118273
1462,4,231.81441926117236
1273,1,2292.980747636179
