item_identifier,outlet_identifier,item_outlet_sales
NCF54,OUT019,421.3155995
FDZ08,OUT046,1267.656283
NCJ05,OUT018,2195.350745
FDF59,OUT046,1930.905042
NCO05,OUT035,1726.100146
FDW24,OUT018,733.2947676
NCX42,OUT018,2566.334997
NCA53,OUT035,829.6816877
FDI45,OUT019,468.4614808
FDG46,OUT046,1909.050055
FDM20,OUT010,710.5942865
FDW11,OUT010,67.22445381
FDX08,OUT035,3067.074642
NCK17,OUT035,723.4564743
FDK32,OUT018,2195.654259
NCA42,OUT035,2770.406537
DRI01,OUT035,2839.593222
NCL55,OUT049,3904.286747
DRE25,OUT018,1293.518649
FDD14,OUT017,3164.407867
FDB10,OUT046,3765.797191
DRN11,OUT035,2288.922066
FDP38,OUT018,754.0165586
NCA30,OUT017,3196.612663
FDT15,OUT017,3171.90985
NCP55,OUT018,878.7218307
FDF12,OUT035,2461.639331
FDM21,OUT018,3678.131104
FDX56,OUT035,3470.764543
FDF10,OUT017,2242.27736
FDT32,OUT045,3146.839903
FDM51,OUT018,1393.8664
NCR50,OUT018,2188.381106
FDI19,OUT049,3896.784765
FDX21,OUT017,1649.024074
FDR31,OUT035,2296.424048
FDY02,OUT013,3980.316818
NCA29,OUT045,2709.380179
NCX17,OUT046,3835.077766
FDM12,OUT045,3161.404229
FDI53,OUT027,4318.48409
NCU30,OUT049,2716.001995
FDC56,OUT027,3318.803474
FDK27,OUT018,1742.007149
NCK18,OUT017,2778.476894
FDB52,OUT019,781.3095238
DRG25,OUT027,5058.668875
FDZ13,OUT049,852.3038435
FDB57,OUT019,596.4531708
FDR40,OUT046,1367.671573
NCO14,OUT019,-79.65161656
NCN19,OUT045,3197.368468
FDQ28,OUT019,370.8373208
FDO13,OUT018,2540.151274
FDK48,OUT013,1223.723183
FDU07,OUT018,2195.350745
FDW20,OUT046,1954.149045
FDV12,OUT010,274.6887182
FDH24,OUT013,2714.129977
FDV59,OUT049,3530.925353
FDK57,OUT045,1835.067698
FDL16,OUT027,1514.612721
NCQ17,OUT046,2590.749048
FDJ15,OUT018,2986.401229
FDX24,OUT049,1575.114074
FDT47,OUT046,1582.873909
FDT10,OUT049,1065.307586
FDZ37,OUT018,1241.788238
FDW43,OUT027,5795.127457
DRN36,OUT017,1531.905705
FDJ14,OUT045,1259.11503
FDA32,OUT013,3531.183206
FDJ38,OUT019,518.6919225
FDQ57,OUT017,2366.642761
NCQ41,OUT019,576.418956
FDG56,OUT049,1081.343324
DRC13,OUT027,3326.305456
FDV55,OUT035,2288.922066
FDQ49,OUT045,2647.232216
FDE29,OUT010,56.76966344
FDR03,OUT013,3416.617854
FDD45,OUT049,1531.647852
FDN38,OUT010,710.8978004
FDT56,OUT046,1048.622826
FDT48,OUT045,3539.213795
FDU03,OUT049,3115.85332
FDC56,OUT010,331.4148075
NCO43,OUT027,2685.144817
FDQ27,OUT017,1712.347284
FDR03,OUT046,3416.617854
DRH23,OUT010,-33.79637191
FDG22,OUT045,748.5847925
NCJ42,OUT013,1636.468465
FDR24,OUT046,1397.000904
FDW60,OUT035,2972.535897
FDJ08,OUT013,3199.335125
DRL59,OUT018,754.0165586
FDG60,OUT010,679.2484197
FDW27,OUT017,2598.251031
FDX14,OUT018,1050.551545
FDC20,OUT013,984.6748471
NCS29,OUT018,3678.131104
FDJ56,OUT046,1694.390512
FDB20,OUT019,208.1288404
FDL28,OUT027,5795.127457
FDW01,OUT018,2195.350745
FDL03,OUT046,3317.094049
FDX22,OUT049,3454.686168
FDJ21,OUT035,2296.424048
FDR31,OUT045,2345.897909
FDG21,OUT035,2498.204996
FDS22,OUT027,1417.746728
FDK08,OUT035,1586.575468
FDE17,OUT018,2195.654259
NCN30,OUT017,1500.058863
FDT50,OUT046,1514.530484
NCX42,OUT049,2716.001995
FDJ12,OUT035,3470.764543
NCA18,OUT027,3110.434272
FDP23,OUT019,595.5157206
FDX12,OUT013,3943.941969
FDN40,OUT018,2195.350745
FDV48,OUT035,1288.911128
NCY54,OUT013,2769.377383
FDL16,OUT010,-62.90538157
FDR45,OUT018,3641.756255
FDJ52,OUT046,2723.229488
DRG01,OUT017,1205.32915
FDP52,OUT013,3881.977117
FDU58,OUT017,3213.700625
FDL02,OUT045,1643.250569
FDG28,OUT013,3943.941969
FDA19,OUT035,2008.295734
FDW46,OUT027,1836.031075
NCD43,OUT049,1629.274384
DRG39,OUT013,859.969575
NCF55,OUT049,718.3871997
FDJ07,OUT046,1840.70663
FDE08,OUT046,2417.610965
FDP56,OUT019,-54.54121401
FDT45,OUT045,924.5995919
FDF17,OUT018,3048.980596
FDX44,OUT046,1389.498922
FDM28,OUT027,4780.751863
FDI36,OUT049,3252.852443
FDS07,OUT045,1785.607782
FDD36,OUT045,1791.601476
FDW11,OUT046,1058.063457
FDN40,OUT049,2407.234789
NCQ18,OUT049,1618.934573
NCQ54,OUT017,2778.476894
NCS42,OUT045,1411.205131
DRH39,OUT010,204.3718603
FDC09,OUT027,2715.622256
FDT08,OUT010,368.6387329
FDC08,OUT035,3792.364801
FDT20,OUT017,725.6146924
FDS35,OUT035,1080.782442
FDX58,OUT018,2896.467295
FDW58,OUT046,1636.501877
DRD27,OUT046,1573.85438
FDH32,OUT019,287.07444
FDS26,OUT035,3987.564156
FDQ31,OUT046,1339.58422
FDP11,OUT018,3307.234813
FDD58,OUT017,1557.818641
FDM33,OUT045,3508.743085
FDZ16,OUT049,3273.709312
NCS29,OUT010,747.2726494
NCM18,OUT019,101.195945
FDP11,OUT049,3458.378749
NCC42,OUT017,2075.016606
DRM23,OUT046,2785.446533
NCN55,OUT027,5882.493911
FDK46,OUT013,3972.814836
FDR01,OUT046,3317.094049
NCA05,OUT045,2338.395927
NCP43,OUT017,3012.927953
FDR12,OUT010,424.0481077
FDQ01,OUT013,3980.316818
FDM13,OUT046,1930.905042
FDQ19,OUT017,3852.995664
FDK56,OUT019,503.0812848
NCX06,OUT010,496.2442283
FDO56,OUT027,3154.04186
FDU45,OUT045,1839.95334
FDI16,OUT019,25.05003187
FDL32,OUT046,1840.70663
FDA07,OUT046,1961.651028
FDA14,OUT045,2338.395927
FDV46,OUT027,3318.803474
NCO07,OUT035,3541.863673
NCP41,OUT046,1636.501877
FDY60,OUT018,1906.644445
FDN38,OUT017,3904.544601
FDO15,OUT046,1065.565439
FDT60,OUT013,1876.706109
FDA55,OUT035,3792.364801
FDE02,OUT010,265.2853107
DRJ39,OUT049,3716.847144
FDV34,OUT035,1063.407221
FDS20,OUT027,5083.605248
FDF02,OUT027,2720.475279
FDW40,OUT017,2242.27736
NCB43,OUT046,3196.612663
FDR58,OUT017,1414.376126
DRJ59,OUT035,723.4564743
NCD30,OUT017,1575.726205
FDE14,OUT017,1633.664048
FDC28,OUT018,1459.05854
FDU16,OUT018,1140.905332
NCD19,OUT035,984.6465004
FDU21,OUT046,733.1166747
FDV59,OUT027,5547.125245
FDU03,OUT045,3047.014459
FDC33,OUT010,578.3092868
NCR42,OUT035,716.4868349
DRH59,OUT035,1226.583994
NCM31,OUT035,2180.131499
FDS50,OUT035,3771.251686
FDP39,OUT046,845.0597146
FDQ55,OUT013,1856.484322
FDV36,OUT019,361.2868218
FDI05,OUT027,2069.076014
FDS45,OUT027,2831.529002
FDA39,OUT045,741.0828103
FDC37,OUT010,311.9261754
FDJ60,OUT027,4427.885289
DRQ35,OUT046,1954.149045
NCJ06,OUT046,1838.590013
NCY42,OUT018,2015.663841
DRM37,OUT049,3266.20733
FDR14,OUT045,860.5278324
FDE51,OUT049,781.5896558
FDT33,OUT017,2792.948516
FDR08,OUT013,1892.448562
FDE36,OUT010,416.5021703
FDL22,OUT019,267.4949793
FDR44,OUT013,1952.551517
FDI56,OUT019,237.8881878
FDE47,OUT010,379.0161656
FDV27,OUT010,226.8573627
FDV10,OUT049,762.6802562
FDC40,OUT045,1278.528122
NCX41,OUT013,3447.442039
NCQ38,OUT027,2824.02702
FDV12,OUT027,2727.977262
FDE52,OUT017,1424.494448
FDG20,OUT027,4672.347099
FDV16,OUT027,1337.351772
FDI32,OUT017,1901.548073
FDJ32,OUT049,1057.805603
FDN39,OUT018,2573.60815
FDY34,OUT017,2792.948516
FDC14,OUT035,730.9584565
FDA55,OUT017,3738.218112
FDZ50,OUT010,493.320682
DRG13,OUT049,2722.971635
FDP01,OUT013,2391.492574
NCG54,OUT017,2778.476894
FDM13,OUT045,1867.272438
NCO18,OUT027,4773.782224
NCW41,OUT013,2581.649538
FDM52,OUT027,3871.402383
NCF55,OUT035,716.4868349
FDT09,OUT046,1961.651028
NCM19,OUT035,1840.730431
FDW12,OUT018,2195.654259
FDP15,OUT019,781.3095238
FDK36,OUT045,839.8060414
FDZ25,OUT035,2847.095204
NCW06,OUT049,3259.237691
FDW60,OUT046,3020.429936
DRC49,OUT013,2225.675867
NCT17,OUT035,3262.581325
NCN06,OUT018,2504.117952
FDC45,OUT013,2724.039336
DRJ47,OUT019,421.2477778
NCF06,OUT045,3794.848041
FDE21,OUT010,318.8501866
DRG27,OUT013,740.5245529
FDW40,OUT049,2125.726957
NCO53,OUT046,3164.407867
FDE23,OUT049,810.6533386
FDQ16,OUT046,1704.845302
FDS26,OUT045,3853.366618
FDZ13,OUT010,-62.60186765
FDS14,OUT049,2590.491195
FDC10,OUT045,1777.074026
FDY16,OUT049,3171.651996
FDJ20,OUT035,2015.797716
FDV43,OUT035,753.2779092
FDZ32,OUT027,2715.622256
FDR23,OUT046,2792.483994
FDN24,OUT035,930.9826271
FDE34,OUT027,5076.103266
FDU31,OUT013,3576.242271
FDW33,OUT018,1459.05854
FDU26,OUT046,1840.70663
FDE20,OUT027,4427.885289
NCW05,OUT035,1726.100146
FDB22,OUT018,2195.350745
FDO56,OUT046,1865.583833
FDA19,OUT027,3318.803474
DRI39,OUT045,985.2331045
FDH52,OUT018,943.3144435
FDZ50,OUT035,3226.056538
NCN42,OUT035,2454.669691
FDB53,OUT013,2398.393131
DRG11,OUT017,1636.501877
DRK11,OUT027,3792.683567
FDQ60,OUT017,1920.801146
FDT36,OUT017,725.6146924
DRG25,OUT018,2942.631493
DRJ23,OUT046,3266.465183
FDG05,OUT035,2728.889739
NCK06,OUT018,1735.037509
FDU52,OUT017,2407.492642
FDW07,OUT018,1176.292584
NCM17,OUT045,789.8136447
FDA22,OUT045,2745.413501
NCA41,OUT018,3048.980596
FDF38,OUT035,773.134897
FDH52,OUT046,1065.565439
FDY58,OUT019,610.0643036
FDZ16,OUT045,3204.870451
NCM18,OUT017,1119.437243
FDA22,OUT018,2602.368319
NCJ43,OUT035,2958.064275
FDI34,OUT027,5795.127457
FDG56,OUT046,1081.601178
FDS34,OUT046,1840.70663
DRC01,OUT035,829.6816877
FDQ04,OUT035,735.8114798
FDK04,OUT035,1051.317631
FDT51,OUT049,1643.746006
FDV26,OUT017,3273.967166
FDS04,OUT049,2125.726957
FDW43,OUT018,3506.885884
FDQ28,OUT010,368.9422468
NCK06,OUT017,1947.179406
FDS23,OUT018,1830.069078
FDZ36,OUT019,513.8395891
FDE56,OUT018,1008.810098
FDW10,OUT027,4477.378772
NCN14,OUT045,3134.485587
NCQ18,OUT045,1550.095712
FDW08,OUT017,1707.461642
FDU43,OUT035,3877.690417
FDR33,OUT010,311.9261754
FDM24,OUT010,368.9422468
NCZ05,OUT046,1636.501877
NCV41,OUT035,1922.802917
FDV11,OUT018,2580.645611
NCY05,OUT035,723.4564743
FDV44,OUT018,2986.401229
FDW32,OUT049,1339.326367
NCU18,OUT027,3597.184264
NCC43,OUT035,3900.753446
FDW19,OUT013,1762.954031
FDN31,OUT035,3320.611872
FDI48,OUT045,847.3080237
FDS24,OUT017,1397.000904
FDF46,OUT049,1832.946794
DRG23,OUT017,2407.492642
FDG14,OUT018,2195.654259
NCY30,OUT049,3005.700461
FDO28,OUT018,1676.511494
DRD24,OUT035,2172.629517
FDI33,OUT049,1457.584494
FDN32,OUT046,3203.582302
FDR16,OUT045,3478.687984
FDF26,OUT046,2414.994624
NCN29,OUT018,733.2947676
FDE20,OUT045,2723.851801
FDA46,OUT046,3266.465183
FDU28,OUT045,3144.60391
FDQ48,OUT045,1564.567333
FDV36,OUT013,1945.049535
FDR14,OUT018,818.0883181
FDP23,OUT017,3531.183206
FDP56,OUT013,859.969575
FDK48,OUT010,196.7945014
FDR48,OUT046,2339.149217
NCY29,OUT049,1005.87151
FDM22,OUT018,818.391832
DRJ01,OUT013,2716.746318
FDZ43,OUT045,3824.493751
FDV03,OUT035,2461.639331
FDX11,OUT027,4980.138518
NCA41,OUT027,5273.549386
FDE38,OUT017,2785.446533
FDI27,OUT018,733.5982816
FDN32,OUT013,3155.308357
NCN43,OUT017,1954.149045
FDB47,OUT027,5405.501018
FDV03,OUT017,2590.749048
NCN30,OUT045,1501.688019
NCV54,OUT010,313.3760519
FDV07,OUT013,1698.362132
FDP07,OUT049,3309.334214
FDK48,OUT018,965.0403622
FDM15,OUT019,370.8373208
FDY19,OUT027,3233.310657
FDK46,OUT046,3933.417468
FDY11,OUT045,1057.024186
FDH09,OUT046,874.1233974
FDO08,OUT027,4318.48409
FDU14,OUT013,3936.439987
FDD22,OUT027,3233.310657
FDM27,OUT017,2730.73147
FDL02,OUT027,2831.529002
NCA17,OUT035,2461.639331
FDE38,OUT019,413.7018404
NCG07,OUT049,3196.35481
DRC27,OUT013,3936.439987
FDA27,OUT035,3958.69129
FDW40,OUT045,2056.888095
DRI11,OUT013,1892.448562
FDN50,OUT046,1542.024028
FDR12,OUT046,2792.948516
FDT34,OUT027,2824.02702
FDW11,OUT035,1055.905239
NCO30,OUT027,5069.133627
FDZ34,OUT017,3295.528866
FDU45,OUT017,1909.050055
NCD42,OUT035,723.4564743
FDX25,OUT045,3047.014459
NCR29,OUT046,1001.27634
FDX43,OUT019,421.2477778
FDB04,OUT010,222.7780507
FDR49,OUT027,1514.612721
FDS39,OUT018,1906.340931
FDW58,OUT045,1572.869273
FDG22,OUT019,-89.3707028
FDG31,OUT017,1058.063457
NCV53,OUT027,5911.945847
DRJ37,OUT035,2461.639331
FDV07,OUT035,1728.716487
FDW52,OUT018,2573.60815
FDT15,OUT045,3102.813135
FDD02,OUT018,1689.406176
FDM16,OUT035,1063.407221
NCE55,OUT046,2903.917587
FDB57,OUT018,3493.274751
FDQ04,OUT013,782.7009933
FDQ47,OUT019,-99.82549317
FDY14,OUT019,781.3095238
DRK37,OUT017,3342.709225
FDO25,OUT017,3447.442039
FDL57,OUT046,3940.91945
NCK29,OUT018,1742.007149
FDK46,OUT027,5925.820796
NCB43,OUT010,502.845033
DRE01,OUT027,5881.551733
FDC46,OUT018,2986.097715
FDQ23,OUT045,1635.748587
FDX38,OUT049,831.5820525
FDG60,OUT018,3612.30432
FDW55,OUT017,3904.544601
FDP39,OUT013,839.247784
FDB20,OUT018,1094.336093
FDV21,OUT017,1954.149045
FDZ02,OUT013,1505.430973
FDP19,OUT027,3240.084658
FDA38,OUT035,3951.189307
FDH22,OUT045,1892.554313
DRM11,OUT045,3853.366618
FDO12,OUT027,5273.549386
FDT14,OUT049,1908.792202
FDW34,OUT010,710.5942865
FDG04,OUT027,5145.439655
FDW59,OUT018,1118.572385
FDR33,OUT018,1459.05854
FDP32,OUT013,1945.049535
FDL13,OUT027,5898.193089
FDD22,OUT013,1895.064902
FDV40,OUT027,1828.529092
NCD55,OUT046,733.1166747
FDQ20,OUT010,-57.76215901
FDD28,OUT045,1032.57959
FDC39,OUT045,3387.444835
NCR17,OUT049,1901.290219
DRO35,OUT018,1689.406176
FDF40,OUT049,3904.286747
FDR31,OUT018,2022.936995
NCQ41,OUT017,3266.465183
FDP38,OUT046,831.8399058
NCU54,OUT027,5436.868455
FDG22,OUT018,666.7266839
DRK59,OUT013,3874.475134
FDC37,OUT046,1704.845302
NCO42,OUT013,2218.706227
NCT42,OUT017,2400.523003
FDX27,OUT035,1551.821068
FDV40,OUT018,943.0109296
FDT45,OUT027,1616.761087
FDS47,OUT019,227.7369113
FDR45,OUT035,3921.737372
FDB03,OUT045,3816.411036
FDO49,OUT035,879.4671615
FDU60,OUT027,4427.885289
FDB26,OUT018,754.3200726
FDB46,OUT017,3538.685188
FDQ37,OUT019,605.4826388
FDN03,OUT017,3888.9155
NCX30,OUT045,3810.022129
FDK32,OUT019,370.8373208
DRM47,OUT013,3257.365673
NCO02,OUT046,1058.063457
FDP04,OUT013,1048.963946
NCO43,OUT049,1704.587449
FDD59,OUT013,1299.975461
FDQ10,OUT017,2785.446533
FDW45,OUT035,2461.639331
NCK30,OUT049,3889.815126
FDU31,OUT018,3338.069999
NCQ17,OUT019,360.0790165
FDN01,OUT017,2939.950909
FDZ19,OUT049,2794.842482
DRG37,OUT017,2590.749048
FDE32,OUT045,741.0828103
FDO34,OUT049,2785.18868
FDM04,OUT019,-54.23770009
FDZ25,OUT049,2792.690662
FDU08,OUT049,1628.520553
NCW30,OUT045,3846.396978
NCM18,OUT013,1110.337732
FDS22,OUT035,760.7798914
NCH18,OUT017,3846.606757
FDC23,OUT013,2992.042244
FDY46,OUT013,3194.482792
NCU06,OUT046,3765.319379
FDX57,OUT045,1564.567333
FDX36,OUT027,5718.87977
FDL16,OUT045,839.8060414
FDT16,OUT010,747.2726494
FDN16,OUT018,1459.362054
FDC03,OUT046,3273.967166
DRF60,OUT013,3914.490033
FDS27,OUT027,5281.051368
FDP33,OUT010,710.8978004
FDJ36,OUT018,1459.362054
NCR42,OUT013,733.5549135
FDV14,OUT017,1332.082238
NCP42,OUT035,3313.642233
FDB50,OUT027,2157.518405
NCC30,OUT027,4687.011444
FDA23,OUT018,1459.05854
FDW16,OUT017,1465.34433
FDQ52,OUT010,684.2615708
FDB58,OUT049,2242.019506
NCP29,OUT049,1065.307586
NCM05,OUT045,3853.366618
FDO25,OUT013,3454.944021
NCM54,OUT046,1906.329525
NCL54,OUT046,2778.476894
FDL39,OUT010,493.320682
FDF53,OUT018,2896.770809
NCQ42,OUT035,2015.797716
FDF58,OUT013,1048.963946
FDZ04,OUT035,1055.905239
FDE26,OUT019,346.8909114
FDS60,OUT017,3012.927953
FDV58,OUT017,3245.608314
FDM04,OUT045,868.0298147
FDE08,OUT035,2464.255671
NCB43,OUT049,3196.35481
FDU11,OUT010,346.6449761
FDF22,OUT019,595.5157206
FDE24,OUT013,2048.541874
DRJ49,OUT046,1954.149045
NCQ53,OUT035,3889.224455
NCL41,OUT013,740.5245529
FDR22,OUT013,1815.261717
FDH04,OUT035,1418.255749
DRH15,OUT045,797.315627
FDY40,OUT049,831.5820525
NCI17,OUT035,1647.416911
NCC18,OUT013,2776.414844
FDY28,OUT027,5451.340076
FDB45,OUT027,2824.02702
NCL30,OUT018,1735.037509
FDM10,OUT017,3531.183206
FDH22,OUT027,3318.803474
NCZ53,OUT017,3208.434636
NCI18,OUT013,3702.052642
FDH14,OUT027,3405.825067
FDR36,OUT027,1472.122307
FDW01,OUT045,2341.012267
FDK02,OUT027,3117.403911
FDJ02,OUT018,2137.049499
FDU55,OUT013,3972.814836
NCV18,OUT027,2368.848405
FDH14,OUT018,1742.310662
FDZ37,OUT045,1428.293094
FDX49,OUT049,4024.91504
NCD43,OUT046,1644.003859
FDZ07,OUT013,1056.465928
FDK43,OUT035,2008.295734
FDR32,OUT018,3548.458773
FDT39,OUT013,2405.895113
NCV54,OUT017,1826.235008
FDF38,OUT018,703.439013
FDV60,OUT046,3273.967166
FDH44,OUT027,3512.5301
FDS21,OUT046,1065.565439
NCL41,OUT045,748.5847925
FDM46,OUT017,1507.028502
FDU27,OUT045,847.3080237
NCJ54,OUT017,3828.108127
DRG51,OUT018,2573.304636
NCA29,OUT019,414.2781385
FDR47,OUT045,3197.368468
NCL19,OUT027,3398.323085
DRG01,OUT049,1205.071296
FDG10,OUT046,1048.622826
NCV05,OUT049,2407.234789
NCH18,OUT019,730.3876765
FDV14,OUT018,1118.572385
DRJ23,OUT035,3262.581325
DRJ11,OUT046,3203.582302
FDZ03,OUT017,3211.084285
FDI27,OUT010,-52.14707729
FDJ14,OUT018,1072.610174
FDU32,OUT017,1885.80562
FDD47,OUT027,4468.162173
DRF36,OUT035,3320.611872
FDM21,OUT046,3940.91945
FDV10,OUT018,696.5481189
FDH60,OUT018,3049.28411
FDX47,OUT010,392.8426101
FDT19,OUT019,418.1339624
FDO11,OUT045,3824.493751
FDH24,OUT027,4310.982107
FDL02,OUT018,1459.362054
FDB02,OUT049,2918.131355
FDA43,OUT046,3266.465183
FDG52,OUT045,839.8060414
DRC12,OUT013,3199.335125
FDY37,OUT018,1906.644445
NCU18,OUT045,2042.416473
FDU09,OUT035,1011.473128
DRJ25,OUT027,1514.612721
DRE12,OUT018,1711.97245
DRL47,OUT017,1885.80562
DRK01,OUT046,1514.530484
FDC22,OUT019,566.2676796
FDG44,OUT013,951.5348784
FDW04,OUT035,1974.947835
FDK09,OUT049,3722.375561
NCN43,OUT035,2008.295734
FDG04,OUT049,3203.324449
FDH32,OUT010,275.740101
DRI47,OUT017,2234.775377
DRE15,OUT013,1196.229639
FDY11,OUT035,1063.407221
FDO60,OUT049,774.0876735
FDQ20,OUT018,666.42317
FDO57,OUT027,4211.856322
FDT14,OUT019,342.7491465
FDA57,OUT049,725.3568391
DRN35,OUT017,725.6146924
FDJ03,OUT046,831.8399058
FDX28,OUT017,1707.461642
DRE25,OUT045,1371.331196
FDR09,OUT046,3933.417468
FDB23,OUT035,3821.428483
FDO08,OUT045,2661.634755
FDQ23,OUT049,1704.587449
FDW04,OUT013,1911.701636
DRK13,OUT010,567.5509825
NCL17,OUT027,3405.825067
FDY21,OUT035,3277.14565
FDJ38,OUT027,5152.941637
FDA37,OUT019,361.5903358
FDV43,OUT013,789.2553873
FDL36,OUT046,1405.534661
FDD53,OUT045,741.0828103
FDZ19,OUT010,452.1781418
FDV21,OUT045,1885.05233
NCL54,OUT018,2566.334997
DRI47,OUT027,3604.153903
DRG03,OUT049,2590.491195
FDG21,OUT013,2434.958796
FDW03,OUT018,1415.895832
NCI55,OUT046,1947.179406
DRC36,OUT019,452.1986488
FDH22,OUT017,1961.651028
FDV20,OUT045,1892.554313
NCU41,OUT027,5273.549386
FDN46,OUT027,2831.529002
FDK50,OUT045,2654.132773
NCA05,OUT027,3871.402383
DRH01,OUT018,2573.304636
FDT08,OUT018,2195.350745
FDM08,OUT018,3506.885884
FDZ07,OUT035,1063.407221
FDS22,OUT017,831.8399058
FDV35,OUT027,4002.994086
FDI28,OUT010,196.5201845
FDW58,OUT027,2708.120274
FDT52,OUT045,3824.493751
FDY34,OUT046,2730.73147
FDR10,OUT046,2723.229488
FDK57,OUT017,1956.765386
FDR02,OUT027,2824.02702
FDX49,OUT046,4025.172893
FDQ20,OUT046,725.6146924
DRK23,OUT045,3816.991769
NCW06,OUT046,3259.495544
FDR31,OUT017,2242.27736
NCE43,OUT013,2769.377383
DRO59,OUT027,2061.574032
FDN09,OUT049,3896.784765
FDR11,OUT046,2730.73147
FDO57,OUT013,2658.30875
NCX18,OUT017,3259.495544
FDB05,OUT018,3598.290033
FDQ08,OUT018,943.3144435
NCG43,OUT035,1533.835905
FDJ56,OUT013,1685.291001
FDA13,OUT010,-87.58359392
FDO56,OUT017,1865.583833
FDB37,OUT018,3642.059769
FDZ02,OUT018,1293.822163
FDQ24,OUT046,3888.959903
FDM16,OUT013,1056.465928
FDU35,OUT049,1625.904213
FDT35,OUT035,2806.245323
NCX30,OUT049,3889.815126
FDG04,OUT017,3203.582302
FDI12,OUT035,1376.874803
FDE35,OUT035,1092.470904
NCP14,OUT027,2817.057381
NCY53,OUT045,1592.282365
FDP49,OUT017,1030.340023
FDQ04,OUT017,767.7911328
FDM39,OUT035,3067.074642
FDO58,OUT019,413.7018404
FDC56,OUT017,1901.548073
NCQ54,OUT046,2778.476894
FDV10,OUT027,1417.746728
NCK17,OUT046,725.6146924
NCF55,OUT027,1322.880151
FDV33,OUT013,3972.234103
NCH29,OUT019,287.07444
FDA37,OUT027,3326.305456
FDH46,OUT018,1459.362054
FDS25,OUT035,1845.616072
FDH04,OUT027,2371.284392
FDX52,OUT046,3273.967166
NCD42,OUT017,725.6146924
FDW47,OUT017,1954.149045
FDL25,OUT027,2529.090856
NCJ06,OUT010,320.2669461
FDY09,OUT013,2720.358603
FDS40,OUT046,725.6146924
FDH41,OUT017,3531.183206
FDG38,OUT035,1360.839065
FDU03,OUT027,4980.138518
FDV20,OUT046,1961.651028
DRB13,OUT045,3204.870451
NCQ30,OUT013,1817.135497
NCH06,OUT013,3929.470347
FDU50,OUT018,1646.243468
NCO42,OUT019,339.921272
FDW09,OUT018,1087.748713
FDH04,OUT013,1387.901394
FDC21,OUT045,1596.406994
FDL21,OUT049,732.8588213
FDM46,OUT010,235.6785191
FDT22,OUT019,68.10400243
FDB28,OUT035,3363.738756
FDI12,OUT018,1176.292584
FDA28,OUT045,1892.554313
FDF59,OUT013,1921.805531
FDM45,OUT027,3326.305456
FDQ56,OUT017,1357.55325
FDR46,OUT049,2234.517524
FDT01,OUT013,3528.230398
FDD16,OUT027,1857.665059
NCU30,OUT010,409.229017
FDM40,OUT010,325.101782
FDI56,OUT035,1528.283346
NCS30,OUT013,1894.613673
FDU08,OUT017,1628.778407
FDX51,OUT027,5281.051368
FDA43,OUT045,3197.368468
FDX59,OUT010,-87.58359392
FDC37,OUT018,1459.05854
FDP58,OUT013,3568.740289
NCY42,OUT035,2165.659877
FDF21,OUT018,2991.253562
FDU10,OUT027,1337.351772
DRL47,OUT018,1676.511494
FDA58,OUT018,3568.838098
FDJ22,OUT049,3273.709312
FDK50,OUT046,2730.73147
FDO38,OUT035,1281.409145
DRF60,OUT035,3951.189307
NCZ42,OUT019,708.5131
FDD35,OUT049,1930.353902
FDL25,OUT045,1509.390702
FDJ16,OUT013,984.6748471
DRK59,OUT049,3834.819913
FDI50,OUT046,3842.579748
NCB19,OUT045,1411.205131
DRI37,OUT035,1055.905239
FDA14,OUT027,3871.402383
FDC08,OUT018,3506.885884
FDS45,OUT046,1712.347284
FDI21,OUT049,1065.307586
DRJ47,OUT035,2849.247024
DRE37,OUT027,5145.439655
FDT55,OUT018,2511.391105
NCG42,OUT027,3311.833835
FDA31,OUT049,2787.80502
NCW42,OUT046,3763.786832
FDF50,OUT017,3449.058328
FDK56,OUT049,3203.324449
FDX10,OUT035,730.9584565
NCK07,OUT027,4310.982107
FDZ49,OUT017,3724.606979
FDR33,OUT013,1695.745791
FDO44,OUT018,1512.467724
FDA20,OUT046,3203.582302
NCL30,OUT045,1878.082691
FDI05,OUT019,68.40751635
FDQ12,OUT018,3506.58237
FDH47,OUT017,1611.937592
FDH34,OUT018,2986.097715
FDF29,OUT046,1961.651028
FDG40,OUT018,666.42317
NCE18,OUT017,3890.072979
FDP21,OUT010,514.9705197
FDY50,OUT013,1448.742837
FDB36,OUT049,1961.393174
NCZ29,OUT049,1885.547767
FDU20,OUT018,1689.70969
FDO56,OUT013,1856.484322
FDW31,OUT049,3316.836196
DRH59,OUT013,1048.963946
NCB30,OUT017,3259.495544
FDK43,OUT027,3318.803474
FDW43,OUT045,3730.892755
NCL19,OUT017,2118.482828
FDJ27,OUT046,1633.664048
FDC45,OUT046,2740.640829
FDY40,OUT035,850.4034787
NCM41,OUT035,1410.753767
NCK18,OUT019,406.7322011
FDP37,OUT049,1982.954875
FDA27,OUT027,5919.447829
NCX30,OUT035,3944.219668
FDR09,OUT017,3933.417468
FDG08,OUT027,4427.885289
NCU30,OUT013,2707.160338
FDB16,OUT017,1389.498922
FDM16,OUT017,1065.565439
FDC48,OUT013,1319.398215
NCF18,OUT046,3201.464997
FDU46,OUT018,1176.292584
FDH41,OUT018,3337.766485
NCN42,OUT010,328.586933
FDU49,OUT046,1465.34433
FDB20,OUT027,2186.654372
